Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,220066,20,1,2,0.0,1.0,0.0,0.0,0.0
7.0,230036,22,1,1,11.0,13.0,0.0004,0.0005,0.0006
1.0,390028,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
102.0,440039,42,3,2,133.0,149.0,0.004,0.006,0.0069
8.0,490066,45,2,6,16.0,19.0,0.0004,0.0008,0.0009
116.0,450809,43,3,6,96.0,89.0,0.0052,0.0040999999999999995,0.0040999999999999995
701.0,50191,5,3,1,849.0,825.0,0.028399999999999998,0.0381,0.0381
0.0,50568,5,2,2,0.0,0.0,0.0,0.0,0.0
29.0,230277,22,1,4,144.0,152.0,0.0014000000000000002,0.0069,0.006999999999999999
0.0,30108,4,1,3,5.0,7.0,0.0,0.0002,0.0003
1785.0,50056,5,2,7,1651.0,1545.0,0.0793,0.07400000000000001,0.07139999999999999
125.0,450711,43,1,4,140.0,152.0,0.006,0.006,0.006999999999999999
21.0,490111,45,1,1,12.0,13.0,0.0012,0.0006,0.0006
17.0,370212,36,1,4,227.0,152.0,0.0009,0.0105,0.006999999999999999
0.0,50110,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,450723,43,2,5,0.0,0.0,0.0,0.0,0.0
12.0,50588,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
639.0,260091,24,1,7,573.0,585.0,0.0296,0.0269,0.027000000000000003
0.0,360011,35,2,5,0.0,0.0,0.0,0.0,0.0
3.0,180038,18,1,3,10.0,7.0,0.0001,0.0005,0.0003
254.0,170027,17,1,7,538.0,585.0,0.0123,0.025099999999999997,0.027000000000000003
439.0,50710,5,3,2,156.0,149.0,0.0263,0.006999999999999999,0.0069
2628.0,100073,10,3,5,3391.0,3228.0,0.1149,0.1542,0.1491
2195.0,320018,32,3,5,2378.0,3228.0,0.1024,0.1168,0.1491
1768.0,520177,48,3,4,1097.0,855.0,0.07440000000000001,0.053099999999999994,0.0395
15.0,260004,24,2,6,23.0,19.0,0.0012,0.0011,0.0009
0.0,50230,5,1,2,0.0,1.0,0.0,0.0,0.0
