Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
1.0,30089,4,1,2,1.0,1.0,0.0,0.0,0.0
629.0,360218,35,3,1,796.0,825.0,0.0347,0.0363,0.0381
335.0,430012,41,3,1,376.0,825.0,0.018000000000000002,0.0175,0.0381
0.0,380029,37,2,1,0.0,0.0,0.0,0.0,0.0
824.0,230156,22,3,1,803.0,825.0,0.0401,0.0381,0.0381
519.0,10131,2,1,7,537.0,585.0,0.024900000000000002,0.0259,0.027000000000000003
0.0,450891,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,460013,44,2,4,0.0,0.0,0.0,0.0,0.0
3.0,260179,24,1,6,8.0,8.0,0.0001,0.0004,0.0004
12988.0,450780,43,2,3,10339.0,10139.0,0.6915,0.4429,0.46840000000000004
1098.0,360081,35,3,7,1109.0,1174.0,0.0542,0.050499999999999996,0.0542
23.0,450508,43,2,6,23.0,19.0,0.001,0.001,0.0009
620.0,30013,4,3,1,715.0,825.0,0.0274,0.0326,0.0381
8412.0,230110,22,2,3,9980.0,10139.0,0.4813,0.47369999999999995,0.46840000000000004
0.0,370100,36,2,2,0.0,0.0,0.0,0.0,0.0
1922.0,140223,15,2,7,1595.0,1545.0,0.078,0.0732,0.07139999999999999
1227.0,190086,19,3,7,1092.0,1174.0,0.0546,0.048600000000000004,0.0542
0.0,140143,15,1,3,6.0,7.0,0.0,0.0003,0.0003
10.0,100048,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
21003.0,140062,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,100014,10,1,5,2.0,2.0,0.0,0.0001,0.0001
798.0,230093,22,3,1,803.0,825.0,0.0538,0.0381,0.0381
167.0,110028,11,3,2,191.0,149.0,0.0078000000000000005,0.0091,0.0069
0.0,380025,37,2,4,0.0,0.0,0.0,0.0,0.0
18829.0,360107,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,220031,20,1,5,2.0,2.0,0.0,0.0001,0.0001
3193.0,50228,5,3,5,3762.0,3228.0,0.1566,0.16870000000000002,0.1491
0.0,100067,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,670059,43,3,2,175.0,149.0,0.0,0.0075,0.0069
151.0,60125,6,3,2,131.0,149.0,0.0073,0.0058,0.0069
3260.0,340020,27,3,5,2937.0,3228.0,0.1963,0.1427,0.1491
17278.0,360210,35,4,8,21942.0,21646.0,1.0,1.0,1.0
1326.0,50502,5,3,7,1250.0,1174.0,0.0537,0.055999999999999994,0.0542
18.0,450187,43,1,4,140.0,152.0,0.0011,0.006,0.006999999999999999
4557.0,250096,25,3,5,3341.0,3228.0,0.2023,0.1597,0.1491
644.0,450203,43,3,4,837.0,855.0,0.0292,0.0358,0.0395
0.0,50723,5,1,1,13.0,13.0,0.0,0.0006,0.0006
0.0,180019,18,2,1,0.0,0.0,0.0,0.0,0.0
0.0,360077,35,1,2,0.0,1.0,0.0,0.0,0.0
18139.0,50726,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1052.0,50767,5,3,7,1250.0,1174.0,0.045899999999999996,0.055999999999999994,0.0542
102.0,390052,38,3,2,131.0,149.0,0.0060999999999999995,0.0060999999999999995,0.0069
677.0,450698,43,1,7,661.0,585.0,0.051,0.028300000000000002,0.027000000000000003
219.0,320021,32,1,4,252.0,152.0,0.0104,0.0124,0.006999999999999999
7.0,260068,24,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,190184,19,2,5,0.0,0.0,0.0,0.0,0.0
3055.0,440176,42,3,3,3024.0,2857.0,0.1448,0.1377,0.132
0.0,490114,45,1,5,2.0,2.0,0.0,0.0001,0.0001
94.0,50537,5,1,4,93.0,152.0,0.0051,0.0042,0.006999999999999999
0.0,330080,34,1,3,5.0,7.0,0.0,0.0002,0.0003
3199.0,130018,14,3,5,2752.0,3228.0,0.135,0.1294,0.1491
3.0,160016,13,1,1,6.0,13.0,0.0002,0.0003,0.0006
47.0,190204,19,2,6,27.0,19.0,0.0023,0.0012,0.0009
403.0,50378,5,1,7,585.0,585.0,0.0225,0.0262,0.027000000000000003
3.0,70027,7,1,6,6.0,8.0,0.0002,0.0003,0.0004
27.0,450469,43,1,1,18.0,13.0,0.0012,0.0008,0.0006
0.0,50423,5,2,5,0.0,0.0,0.0,0.0,0.0
220.0,460060,44,3,6,127.0,89.0,0.0115,0.0055000000000000005,0.0040999999999999995
